other_topic,resolution_topics,gender,name,Resolution_Category,retweet_count,text,tweet_coord,tweet_created,tweet_date,tweet_id,tweet_location,tweet_state,user_timezone,tweet_region
Stop eating fastfood,Eat healthier,female,rmjune18,Health & Fitness,,"#NewYearsResolution since everyone makes bizarre ones, here's mine... no more eating Taco Bell",,12/30/2014 20:53,12/30/2014,5.50E+17,"garden city, mi",MI,Quito,Midwest
,Humor about New Years,male,kansasnick,Humor,,#NewYearsResolution Take down this Christmas tree.,,12/30/2014 20:53,12/30/2014,5.50E+17,Kansas,KS,Central Time (US & Canada),Midwest
,Humor about New Years,male,Anthony_Marc_,Humor,,My #NewYearsResolution is to teach all those poor white girls how to even.,,12/30/2014 20:53,12/30/2014,5.50E+17,St Louis,MO,Central Time (US & Canada),Midwest
,Humor about Personal Growth and Interests Resolutions,male,frank_tha_tank1,Humor,,#NewYearsResolution get better nudes lol,,12/30/2014 20:57,12/30/2014,5.50E+17,nyc ,NY,,Northeast
About clothing,Humor about Personal Growth and Interests Resolutions,male,cashsavior,Humor,,Try some different shoe sizes. #NewYearsResolution,,12/30/2014 20:59,12/30/2014,5.50E+17,"Parowan, Utah",UT,Mountain Time (US & Canada),West
,Be more positive,female,DrinkPink4Hope,Personal Growth,,RT @LeiannElliott: Planning to take a moment out of each day to stop and smell the roses. #NewYearsResolution #CountOurBlessingOneByOne,,12/30/2014 21:00,12/30/2014,5.50E+17,"Fort Lupton, CO",CO,,West
,Eat healthier,female,MissingLynxx,Health & Fitness,,"@BlakesNatural More yoga, more fruits and veggies, more organic foods, living in the present moment :) #NewYearsResolution",,12/30/2014 21:05,12/30/2014,5.50E+17,MA,MA,Quito,Northeast
,Donate more to charity,female,GlitziMommy,Philanthropic,,@AuntieAnnes to donate my time organizing a fundraiser for my favorite charity #NewYearsResolution,,12/30/2014 21:08,12/30/2014,5.50E+17,Chicago,IL,Central Time (US & Canada),Midwest
start eating pears,Eat healthier,male,MikeyShoumlisky,Health & Fitness,,RT @DylanMetzinger: #NewYearsResolution start eating pears,,12/30/2014 21:09,12/30/2014,5.50E+17,"Sinking Spring, PA",PA,Pacific Time (US & Canada),Northeast
,Humor about New Years,male,acidentalheaven,Humor,,My wife says her #NewYearsResolution is to be more responsive to our dogs...mine is to let her! #2014Memories #NewYearsEve,,12/30/2014 21:09,12/30/2014,5.50E+17,"Fresno, California",CA,Pacific Time (US & Canada),West
,Improve my attitude,male,Dja_2113,Personal Growth,,#NewYearsResolution be heartless _ÙªÎ and not give any fucks,,12/30/2014 21:10,12/30/2014,5.50E+17,San Diego/Austin Tx,TX,,South
""" finally tell that dog next door about the good word of Jesus"" -son of Sam #NewYearsResolution",Humor about Family/Friends/Relationships Resolutions,male,thejamesluster,Humor,,""" finally tell that dog next door about the good word of Jesus""
-son of Sam #NewYearsResolution",,12/30/2014 21:20,12/30/2014,5.50E+17,"Portland, OR",OR,,West
,Humor about Recreation and Leisure Resolutions,male,SteveFulc516,Humor,,So can my #NewYearsResolution be getting my level 7 access? #AgentsofSHIELD @clarkgregg @MingNa @iambjbritt @ChloeBennet4,,12/30/2014 21:26,12/30/2014,5.50E+17,New York,NY,Quito,Northeast
,Eat healthier,female,elliegarner23,Health & Fitness,,#NewYearsResolution I wanna lose three pounds,,12/30/2014 21:30,12/30/2014,5.50E+17,bentonville||conway,AR,Eastern Time (US & Canada),South
,Humor about not Keeping Resolutions,female,Lindseykupfer,Humor,,"I am making a resolution, not to make resolutions. Mainly because I've had the same journal for 10 years. #NewYearsEve #NewYearsResolution",,12/30/2014 21:36,12/30/2014,5.50E+17,"New York, NY",NY,Arizona,Northeast
,Humor about not Resolutions in general,male,Itz_Ahmed7,Humor,,"RT @D_hemp18: ""@Itz_Ahmed7: #NewYearsResolution Ima be a savage""",,12/30/2014 21:36,12/30/2014,5.50E+17,"Erie, PA",PA,,Northeast
,Drink more water,female,2PeasInAPoddd,Health & Fitness,,RT @donovankh21: #NewYearsResolution is to drink more h2o #weightXozÌá2,,12/30/2014 21:55,12/30/2014,5.50E+17, OHIO,OH,Eastern Time (US & Canada),Midwest
,Improve my body,male,walraven25,Health & Fitness,,"RT @nonprophetess: #NewYearsResolution 

Start a regular napping routine. http://t.co/m1OgihJpYS",,12/30/2014 22:13,12/30/2014,5.50E+17,California ,CA,,West
using more social media,Humor about New Years,male,ThomasMarheine,Humor,,Imma Do It For The Vine in 2015 #2015 #NewYearsEve #NewYearsResolution,,12/30/2014 22:15,12/30/2014,5.50E+17,Los Angeles,CA,,West
,Try new things,female,EndlessSummer17,Personal Growth,,#NewYearsResolution ‰_Á•ü to be more open minded about trying new foods in Europe...except seafood. Always going to hate it,,12/30/2014 22:18,12/30/2014,5.50E+17,"Long Island, NY/Washington, DC",NY,Eastern Time (US & Canada),Northeast
,Take a trip,male,Michael___B,Recreation & Leisure,,#newyearsresolution more instagram selfies #selfie #kingdomhearts #mickey #exo http://t.co/8bjiO9MK7g,,12/30/2014 22:29,12/30/2014,5.50E+17,arizona,AZ,Pacific Time (US & Canada),West
,Humor about Personal Growth and Interests Resolutions,male,myalbaniancrown,Humor,,"""Girl, I'm not pussy whipped, I'm cunt gripped.."" - Almir Ismani #WordstoLiveBy #NewYearsResolution #ImAddicted",,12/30/2014 22:32,12/30/2014,5.50E+17,"Kenosha, WI",WI,Central Time (US & Canada),Midwest
,Get more sleep,female,cardozo_odaliz,Health & Fitness,,"I srsly have the worst sleeping habits..
#newyearsresolution??",,12/30/2014 22:44,12/30/2014,5.50E+17,"Houston, TX",TX,Eastern Time (US & Canada),South
learn how to be my own best friend,Focus on my self,female,miniimuffin,Personal Growth,,WAHHH British hubbs wake uppp_Ù÷©_ÙªÎ_ÙàÂ_Ùà¤ so boreddd! well my #newyearsresolution is to learn how to be my own best friend._ÙÕ,,12/30/2014 22:46,12/30/2014,5.50E+17,"in the cornfields, Iowa",IA,Central Time (US & Canada),Midwest
,Humor about Health and Fitness Resolutions,male,JorelLaraKalel,Humor,,"#NewYearsResolution Eat more @GODIVA, especially life-size #chocolate. Have a sweet #NewYearsEve and a #HappyNewYear http://t.co/9dgzLK5jhk",,12/30/2014 22:56,12/30/2014,5.50E+17,"San Diego, CA",CA,,West
,Spend more time with family,male,Bry_American,Family/Friends/Relationships,,"#NewYearsResolution          #1 more people time, less phone time",,12/30/2014 22:59,12/30/2014,5.50E+17,poland - lowellville,OH,Quito,Midwest
,Humor about Health and Fitness Resolutions,female,paolamoralessss,Humor,,PRIORITIES #NewYearsResolution http://t.co/GU4q623HPX,,12/30/2014 23:14,12/30/2014,5.50E+17,california.,CA,Pacific Time (US & Canada),West
,Humor about Education/Training Resolutions,male,TerrellYutzie,Humor,,I need to chew more gum. #RandomThoughts (#NewYearsResolution?) _Ù_ä,,12/30/2014 23:17,12/30/2014,5.50E+17,"Oregon, USA",OR,Pacific Time (US & Canada),West
,Be more positive,female,nimraburn,Personal Growth,,some things are just meant to be let go of... #newyearsresolution http://t.co/eGsUd4aHCz,,12/30/2014 23:49,12/30/2014,5.50E+17,chi-town‰ÏÎ•ü,IL,Central Time (US & Canada),Midwest
,Humor about Personal Growth and Interests Resolutions,male,Vonsk12,Humor,,Think I may try this. #NewYearsResolution http://t.co/wlnmzycFDO,,12/31/2014 0:15,12/31/2014,5.50E+17,norfolk,VA,,South
Humor about New Years resolution,Get a new job,male,andrewloomisbar,Career,,"_ÙÈ I promise to be your favorite bartender, 2014 til infinity... _ÙÈ #NewYearsResolution ‰__Ù÷ã",,12/31/2014 0:23,12/31/2014,5.50E+17,"Clarion, PA",PA,Atlantic Time (Canada),Northeast
get my grades up|be fit and healthy|be myself,Excersize More,female,TranLena,Health & Fitness,,"My New Years resolution is to get my grades up, be fit and healthy, be myself ‰ÏÎ•ü #NewYearsResolution",,12/31/2014 1:34,12/31/2014,5.50E+17,P D X ‰ÏÎ•ü R i p C i t y ,OR,Arizona,West
,Make new friends,female,HalYummy81,Family/Friends/Relationships,,"#NewYearsResolution 2 make time for things I enjoy... My babies, my family, me time &amp; time with my mum :-)",,12/31/2014 2:10,12/31/2014,5.50E+17,Mystic Falls ,WY,Casablanca,West
,Donate more to charity,male,Allevallergies,Philanthropic,,#NewYearsResolution help http://t.co/F3yO6Je6EG,,12/31/2014 2:37,12/31/2014,5.50E+17,Hamilton Ohio,OH,Eastern Time (US & Canada),Midwest
,Be More Fun,male,Hoppalicious,Personal Growth,,"And while I'm all for self improvement, I don't need YOUR Yoga, crossfit, sobriety and kale shoved down my throat #NewYearsResolution",,12/31/2014 3:33,12/31/2014,5.50E+17,"Westchester County, NY",NY,Eastern Time (US & Canada),Northeast
,Spend more time with family,male,I85_South,Family/Friends/Relationships,,#NewYearsResolution Prolly be getting my family together _ÙÔÇ_ÙÔ»,,12/31/2014 4:18,12/31/2014,5.50E+17,GState,GA,Atlantic Time (Canada),South
,Get a new job,female,kathleenkl,Career,,A work related #resolution for the New Year http://t.co/kUG2eu3r0Z #worklife #havingitall #newyearsresolution #workingmoms #sticktoit,,12/31/2014 4:18,12/31/2014,5.50E+17,"Long Island, New York",NY,Eastern Time (US & Canada),Northeast
,Humor about not Resolutions in general,male,OBTino23,Humor,,My #NewYearsResolution is..... Giving.....other shoe brands a look instead of strictly #AirJordan &amp;‰Û_ http://t.co/2rWKzObNfX,,12/31/2014 4:35,12/31/2014,5.50E+17,Michigan,MI,Eastern Time (US & Canada),Midwest
,Humor about not Keeping Resolutions,female,JohannaS1974,Humor,,My #NewYearsResolution  is to not make any resolutions,,12/31/2014 4:35,12/31/2014,5.50E+17,Washington ,WA,,West
Being a jerk,Humor about Finance Resolutions,male,lennon_peter,Humor,,#NewYearsResolution Be the biggest Cunt on the Planet!_ÙÎ‰ÏÎ•ü,,12/31/2014 4:42,12/31/2014,5.50E+17,Broadmoor.  ,CA,,West
,Go to Europe,male,KINGNANDERS,Recreation & Leisure,,RT @LAKingsIceCrew: End of the 1st &amp; the Kings need a goal. Speaking of goals...Taylor's #NewYearsResolution #KICresolutions #PunIntended h‰Û_,,12/31/2014 4:55,12/31/2014,5.50E+17,Los Angeles,CA,,West
can't tell,Spend more time with family,male,chaddybwoy,Family/Friends/Relationships,,"RT @jjanise90: ""@chaddybwoy: When your friend finally tells u the truth #newyearsresolution (tag a friend) http://t.co/mweeU40QuH"" dwl..beh‰Û_",,12/31/2014 4:57,12/31/2014,5.50E+17,Florida ,FL,,South
,Eat fewer carbs,female,PavedSilverRoad,Health & Fitness,,#NewYearsResolution Stop guesstimating carbs #dsma #ourd #diabetes http://t.co/ojZIZZpfIt,,12/31/2014 4:58,12/31/2014,5.50E+17,Da UP,MI,,Midwest
,Take a cross country trip,female,ChristeneCarr,Recreation & Leisure,,#NewYearsResolution: travel more. Not from couch to fridge... something just a bit more exciting.,,12/31/2014 5:02,12/31/2014,5.50E+17,NewYork/New Jersey ,NY,Central Time (US & Canada),Northeast
,Humor about Health and Fitness Resolutions,female,bvanharjr,Humor,,#NewYearsResolution I'd trade 99% of my fat for fluffeh tails (and a pizza),,12/31/2014 5:06,12/31/2014,5.50E+17,"Vancouver, WA, USA",WA,Pacific Time (US & Canada),West
,Humor about Personal Growth and Interests Resolutions,male,TLong51,Humor,,"In a good mood. Will have to take care of that later. Ruins my rep.

#NewYearsResolution 
#GrumpKing",,12/31/2014 5:10,12/31/2014,5.50E+17,Minnesota,MN,Central Time (US & Canada),Midwest
Humor about New Year's resolutions,Be more positive,male,somuchtheman,Personal Growth,,"The only resolution worth making? Resolve to submit to Christ, HIS will for your life. #follow #Christ #NewYearsResolution #submissive",,12/31/2014 5:15,12/31/2014,5.50E+17,Florida,FL,Eastern Time (US & Canada),South
,Be more positive,female,SarahHAugusta,Personal Growth,,I am eternally optimistic that my #NewYearsResolution goals can be achieved each year.,,12/31/2014 5:26,12/31/2014,5.50E+17,"Augusta, GA",GA,Eastern Time (US & Canada),South
,Humor about Health and Fitness Resolutions,male,macsnapon,Humor,,"@StarTrek I'd make a #NewYearsResolution with Mr. Scott that we both lose a few pounds, drink better scotch, and steal a starship.",,12/31/2014 5:29,12/31/2014,5.50E+17,"42.978162, -78.808103",NY,Eastern Time (US & Canada),Northeast
"Humor
less quarrelsome
Humor about Family/Friends/Relationships Resolutions",Other,male,RielProphet,Family/Friends/Relationships,,"If you say something to me in 2015 and I don't respond,
.. That's how you know I don't fuck with you anymore _ÙÕø #NewYear #NewYearsResolution",,12/31/2014 5:38,12/31/2014,5.50E+17,"Madison, WI",WI,,Midwest
,Improve my body,female,DoctorViv,Health & Fitness,,"Keep moving to get healthy! 
#NewYearsResolution #WomensHealth
 http://t.co/pYfVYhAR9v",,12/31/2014 5:39,12/31/2014,5.50E+17,"Akron, Ohio",OH,Central Time (US & Canada),Midwest
,Be more positive,male,gdcribbs,Personal Growth,,"Parents: love and accept your children for exactly who they are, 100% unconditional love. #20ThingsIWantFor2015 #NewYearsResolution #2015",,12/31/2014 5:49,12/31/2014,5.50E+17,"Highspire, PA",PA,,Northeast
spend time with friends,Hike more,female,Cloey_Bullon,Recreation & Leisure,,WHAT'S BETTER THAN A NEW YEAR? THE FACT THAT ALL 10 SEASONS OF FRIENDS WILL BE ON NETFIX TOMORROW #NewYearsResolution,,12/31/2014 5:53,12/31/2014,5.50E+17,chicago,IL,Eastern Time (US & Canada),Midwest
,Improve my appearance,female,NatBennett87,Personal Growth,,My #NewYearsResolution for 2015 is to become blonde again without all my hair falling out. =),,12/31/2014 5:54,12/31/2014,5.50E+17,Oklahoma,OK,Central Time (US & Canada),South
"Live your life the way you WANT to, not the way others EXPECT you to",Other,female,ClaireEParker1,Personal Growth,,"#NewYearsResolution - Live your life the way you WANT to, not the way others EXPECT you to! _Ù÷Ä",,12/31/2014 5:54,12/31/2014,5.50E+17,"Boston, USA via Windsor, UK",MA,Eastern Time (US & Canada),Northeast
,Quit smoking,male,POLOdrawlsHO,Health & Fitness,,Not smoking weed in 2015. Working out heavy in 2015. Keeping my distance from Mfs in 2015. My #NewYearsResolution,,12/31/2014 5:55,12/31/2014,5.50E+17,"Jugg'n in Chiraq,USA",IL,Central Time (US & Canada),Midwest
eat less healtier,Quit smoking,male,ConnorBurton,Health & Fitness,,#NewYearsResolution - make sure 2015 is just as awesome as 2014. None of this eating healthy rubbish.,,12/31/2014 6:03,12/31/2014,5.50E+17,Lincoln,NE,London,Midwest
,Save money,female,DrAprilSeifert,Finance,,#NewYearsResolution Save money on health insurance! http://t.co/H7a9i7DxVp,,12/31/2014 6:05,12/31/2014,5.50E+17,Minnesota,MN,Central Time (US & Canada),Midwest
,Use less social media,male,kendrickthomas,Personal Growth,,"Respect yourself enough to walk away from anything that no longer serves you, grows you, or makes you happy #2015 #NewYearsResolution #amen",,12/31/2014 6:15,12/31/2014,5.50E+17,Florida,FL,Eastern Time (US & Canada),South
stop being washed,Respect Others,male,frank_tha_tank1,Personal Growth,,#NewYearsResolution stop being washed,,12/31/2014 6:21,12/31/2014,5.50E+17,nyc ,NY,,Northeast
Humor about fame,Other,female,MadonnaRule2015,Personal Growth,,#NewYearsResolution  making @Madonna &amp; @britneyspears  Fan's Happy and Proud Of Me And @nicolewinhoffer  #livingforlove  #RebelHeart,,12/31/2014 6:43,12/31/2014,5.50E+17,Maryland,MD,Eastern Time (US & Canada),South
,Humor about Health and Fitness Resolutions,female,jetaime_laVie,Humor,,My mess of pandora stations gives me anxiety. It needs to be fixed. #NewYearsResolution @pandora_radio,,12/31/2014 6:59,12/31/2014,5.50E+17,NYC area,NY,Atlantic Time (Canada),Northeast
,Humor about Health and Fitness Resolutions,male,_AllenStone,Humor,,Just used the last coffee filter. My #NewYearsResolution is to get more. I guarantee you I won't fall of the wagon on this one. #startuplife,,12/31/2014 7:06,12/31/2014,5.50E+17,"Austin, TX",TX,Central Time (US & Canada),South
,Excersize More,female,weatherAC,Health & Fitness,,"Who has a #NewYearsResolution? I'm signed up to run the @CUCB 10 miler in April, so I want to stay dedicated to my training &amp; eating right!",,12/31/2014 7:14,12/31/2014,5.50E+17,"Raleigh, NC",NC,Central Time (US & Canada),South
,Improve my body,male,spokanecmo,Health & Fitness,,RT @AMERICANbeerMAN: Off to the #Gym to enjoy the last day before everyone's #NewYearsResolution kicks in....,,12/31/2014 7:21,12/31/2014,5.50E+17,"Spokane, WA",WA,Pacific Time (US & Canada),West
do the same thing as last year,Appreciate what I have,male,sloppybrown,Personal Growth,,This year im going to do everything about the same as always have. #NewYearsResolution,,12/31/2014 7:26,12/31/2014,5.50E+17,Portland,OR,,West
people being less arrogant,Other,female,sharbsicle,Humor,,I can think of 19376316819 people whose #newyearsresolution should be to humble themselves on social media. _ÙªÎ #canigetaamen,,12/31/2014 7:28,12/31/2014,5.50E+17,"Columbus, OH",OH,Quito,Midwest
,Improve my body,female,AAPremlall,Health & Fitness,,RT @humansandnature: #RobinKimmerer talks about scientists &amp; storytellers. What #stories will you tell this year? http://t.co/DxudFdRwYP #N‰Û_,,12/31/2014 7:31,12/31/2014,5.50E+17,ˆ´ | Queens | NYC  |  Earth,NY,Eastern Time (US & Canada),Northeast
,Quit job,female,iAshtynBernard,Career,,#NewYearsResolution quit my job,,12/31/2014 7:33,12/31/2014,5.50E+17,DC BABY!!!!,DC,Central Time (US & Canada),South
,Improve my attitude,male,Talayeh_76,Personal Growth,,Can't believe another #year is gone. #NewYearsResolution be more #grateful,,12/31/2014 7:35,12/31/2014,5.50E+17,Los Angeles,CA,London,West
,Watch less TV,female,dani_lanning,Personal Growth,,"RT @cavinla: [And now let us believe in a long year that is given to us, new, untouched, full of things that have never been.]  #NewYearsRe‰Û_",,12/31/2014 7:35,12/31/2014,5.50E+17,Ohio,OH,Eastern Time (US & Canada),Midwest
,Respect Others,male,AGM100TUC,Personal Growth,,"RT @SardinePundit: I resolve to Love,Honor &amp; Obay Obama without reserve or criticism #NewYearsResolution (pt 1) http://t.co/LYhGMkbwY9",,12/31/2014 7:38,12/31/2014,5.50E+17,  Barrio Hollywood Arizona ,AZ,Pacific Time (US & Canada),West
,Improve my body,female,colclark,Health & Fitness,,"Colleen's #NewYearsResolution as tweets. Goal 5: Try #yoga. I did receive a mat for Christmas, after all.",,12/31/2014 7:44,12/31/2014,5.50E+17,"Washington, DC",DC,Quito,South
"humor on resolutions
Humor about other people resolution",Other,male,LazarevicMass,Health & Fitness,,Only 1 more day to go until millions of people join the gym for a week. #NewYearsResolution #HappyNewYear #Happy2015,,12/31/2014 7:45,12/31/2014,5.50E+17,Worcester County,MA,,Northeast
,Try new things,female,LaDonnaMcDuffie,Personal Growth,,"In order for you to have it all you gotta be willing to risk it all!
#NewYearsResolution #Lifestyle #Health #Fitness http://t.co/rBxRs2cFw1",,12/31/2014 7:47,12/31/2014,5.50E+17,"Los Angeles, CA",CA,Pacific Time (US & Canada),West
,Be more positive,male,Chris_Villani,Personal Growth,,Step out of the background noise and make 2015 a year to remember!  #passion #NewYearsResolution #athlete #motivation #influence #strategy,,12/31/2014 7:54,12/31/2014,5.50E+17,Charlotte NC,NC,Eastern Time (US & Canada),South
,Humor about Helping Others Resolutions,male,TVMcGee,Humor,,"Get the players to start hating, and the haters to start playing. #NewYearsResolution",,12/31/2014 8:05,12/31/2014,5.50E+17,"Boston, MA",MA,Eastern Time (US & Canada),Northeast
"to go back to america
Go to America",Other,male,FlavoredNachos,Recreation & Leisure,,"I want to go back to america
#NewYearsResolution",,12/31/2014 8:10,12/31/2014,5.50E+17,BOSTON ,MA,,Northeast
"humour
be safe",Other,male,kurtschuett,Career,,Be a Boss and buckle up tonight. Happy New Year's y'all! #NewYearsEve #NewYearsResolution #yougotthatright http://t.co/Qpvoiiy4W7,,12/31/2014 8:12,12/31/2014,5.50E+17,Chicago,IL,Central Time (US & Canada),Midwest
thanks to @imgur,Humor about Personal Growth and Interests Resolutions,female,danileekay,Humor,,#NewYearsResolution thanks to @imgur http://t.co/Y2rtMwzAwO,,12/31/2014 8:16,12/31/2014,5.50E+17,"Brooklyn, NY",NY,Atlantic Time (Canada),Northeast
"Take a photo a day
Spend more time on my hobby",Other,male,d_mulder,Personal Growth,,Take the Photo-a-Day challenge! http://t.co/JKNkDAADRw #NewYearsResolution,,12/31/2014 8:30,12/31/2014,5.50E+17,Iowa,IA,Central Time (US & Canada),Midwest
,Ask for a raise,female,ElemSStTchr,Career,,My #NewYearsResolution is to stay ahead of the endless grading and lesson planning. #teacherproblems,,12/31/2014 8:40,12/31/2014,5.50E+17,"Boston, MA",MA,Eastern Time (US & Canada),Northeast
,Ask for a promotion,male,MikeLindstrom,Career,,Getting ready to shoot our goal setting strategy segment for 2015 to air tomorrow @azfamily morning. #NewYearsResolution,,12/31/2014 8:42,12/31/2014,5.50E+17,"Scottsdale, AZ",AZ,Arizona,West
,Humor about Personal Growth and Interests Resolutions,male,TVMcGee,Humor,,I find Calliou and beat him mercilessly. #NewYearsResolution,,12/31/2014 8:45,12/31/2014,5.50E+17,"Boston, MA",MA,Eastern Time (US & Canada),Northeast
,Start a new business,male,CVillagra99,Career,,"Quick #KenMasters doodle.  Can't wait for 2015, hoping to do some big things!#NewYearsResolution #grinding #art http://t.co/qEinbxz5Q1",,12/31/2014 8:55,12/31/2014,5.50E+17,"Cleveland, OH",OH,,Midwest
,Humor about Health and Fitness Resolutions,male,tusharnene,Humor,,my new year's #resolution is #1080p.  at present time anything more would be cost prohibitive. #NewYearsResolution,,12/31/2014 8:57,12/31/2014,5.50E+17,bucks county PA,PA,Eastern Time (US & Canada),Northeast
,Save money,female,CentsibleMama,Finance,,What is your financial or money saving #NewYearsResolution for 2015?,,12/31/2014 8:57,12/31/2014,5.50E+17,"Tucson, Arizona",AZ,Arizona,West
manage social media better,Other,female,LadyJoker510,Family/Friends/Relationships,,Yes I'm clicking #unfollow on those that don't #folloback  Starting #2015 with a fresh start! #NewYearsResolution #follobackforfolloback,,12/31/2014 9:00,12/31/2014,5.50E+17,"Hayward, Ca",CA,America/Los_Angeles,West
,Learn a new language,female,purpleclaire,Education/Training,,"Which language should I learn? http://t.co/nJIT18ByfN 
#NewYearsResolution #languagelearning",,12/31/2014 9:01,12/31/2014,5.50E+17,Washington DC :),DC,Brussels,South
